S/K,Maturity,Volatility,Rate,Labels
0.9794576304111213,0.3840331314282976,0.8480635134864628,0.023177077095531712,20.143983946463145
0.9937416136423375,1.0606121988064332,0.6769616974109038,0.0943368189846453,30.768673961267986
0.9742838254225955,0.7219439044252234,0.9271648687225938,0.05103780350206789,30.35765558030483
1.0129543297833412,0.7024945930544975,0.3905180614015953,0.04171266684645592,15.006916007345602
0.9979680922871749,0.302170077994472,0.6044759874256374,0.0594165240095368,13.872744400954666
1.0036691750760822,0.6763132398969046,0.7083256505493488,0.09644416091388795,25.564469102193257
1.0039648331043065,0.916745492530749,0.6538236853777011,0.07668569902181471,27.071901120716994
0.9970001170474889,0.3002562032590954,0.5305189428475785,0.04756380363647193,11.99266454642224
1.0103168883598417,0.2157881833007756,0.7624317760794226,0.04590707546965485,14.940688082991677
1.0151288076995726,0.4682560836916499,0.8498194357127327,0.0952951921589327,25.469231209053333
0.9894835835789325,0.7801326588327464,0.5403837821777471,0.04109165898895417,19.780218353409147
0.9905543187710707,0.7699176849045901,0.7576683217521949,0.05807903021061052,27.22343075543123
0.9918362046291976,0.30659900511416643,0.9877706117470906,0.08119582481405602,22.00413070796865
0.9923910399526296,0.6107551238053209,0.8065287973892302,0.054170528761272124,25.61425489875778
0.9817895746243965,0.32216910143559424,0.5307550674445839,0.06769371307800642,12.04804176185285
1.0003374528419564,0.8928775093170267,0.49523577581392664,0.0948080985581257,22.42204887312286
1.015845113763948,0.3594024143654666,0.28430031202375255,0.055986912978277736,8.58916015878281
1.008167637375833,0.31992813600428666,0.3424653905601376,0.046108576296362974,8.828458329921276
0.9972367560333923,0.35341836849919156,0.8237348830101717,0.07482176296825598,20.02823868932169
0.9875615356480969,0.9723563730119187,0.20706240491716627,0.036261020935513706,8.983092451483834
0.9829257883011716,0.950644969304109,0.33303500653202894,0.03512182369901623,13.359831762145411
1.0016629796512535,0.978205089746301,0.32638200036335524,0.038337368605062,14.83551224849581
1.013908763949846,1.051556596228995,0.2010833990833146,0.0323013669036808,10.72529505808658
1.0091014677137637,1.066487362118295,0.9602310210269315,0.047016496323182194,40.29867657855431
1.003713961789499,0.6077635268555033,0.0556001572427068,0.07772574374913914,5.199222532693213
1.0262548101492661,0.34241846298906947,0.3191683834654507,0.07194869066816177,10.058040588968993
0.9975512348077932,0.8199642472373361,0.37587824631862815,0.03731039356712454,14.759992986696936
1.0016015418021074,1.0011962687779918,0.8006569877730579,0.0885574382705951,34.411924292428694
0.9903989510230689,0.5616531423009075,0.08188344439111711,0.08624002204764943,4.7632291965472575
0.9801760243645893,1.0533865859239475,0.8828821422121615,0.08986060215852029,37.291818730892246
1.035386042747609,0.7885218205117124,0.23924724584824933,0.04688220549428228,12.141336394021096
1.0036446894438393,0.9128399877042768,0.05881518078972677,0.04226510126911573,4.806646476387698
1.0080966953224868,1.0195906864521107,0.6069628856573748,0.036537320728941315,25.732949056504083
0.9832357995254553,0.2761797108388301,0.7437440665941996,0.032200943880360725,15.022917209528686
1.0074064234903408,0.7607897009279414,0.6333522599150329,0.0618359832762356,24.050451859452707
1.0194029082169667,0.8451444435530335,0.5700519746084848,0.09673305398994264,25.412921305071286
0.9946967213688758,0.400531916408272,0.7069404315196419,0.0413868969212975,18.12478937565072
1.0146222189570935,0.7758332424475751,0.03258412852202064,0.06323197575661538,6.246776169797442
0.9913585845234082,0.9393545842905222,0.4619508233599221,0.09574602843058393,21.322166393507658
1.0140686745445382,0.5458841116984953,0.14265225537154622,0.022683359200319976,5.5708228751657884
1.0022745128398236,1.0416224308480806,0.33020292931150974,0.055357130762539106,16.045504104966
0.9922909776201163,0.5009967749465221,0.44254211013003053,0.04392397819732352,13.129982084356044
1.0157418069770834,0.6055076550806592,0.35668697604038824,0.054587016465508884,13.386636173878188
0.9953012843633324,0.8041751191234678,0.2750466463564071,0.0541711935808641,11.641976764321278
0.9839324679146954,0.8458946978732513,0.30600582131083626,0.0975274150877387,14.19180608351872
0.99648177283635,1.0648535878505618,0.12640625471781808,0.0646515574396036,8.682715381438157
1.0137651496088214,0.3787796612175476,0.631189134454002,0.030249135217751306,16.519280715693597
1.0084619648546853,1.0435177875115909,0.6169566989235786,0.06950734708573852,27.912309454944932
0.9862511723372225,0.5900346648615422,0.2217244800339889,0.04506743592154985,7.3574311883916295
1.0120236636179425,0.7811871389303753,0.5850582077000854,0.06528139305160581,23.372044522145224
1.0229923779565189,0.9815454805352277,0.8142562207557449,0.075657621657295,34.89271928272355
0.9907671937851832,0.3745757000693297,0.9337039887146728,0.06253553584834087,22.89404947743411
0.9928183737887156,1.0005627000305357,0.06309858753813052,0.05916327887295181,5.775402398716864
1.0095068326828753,0.682058410834089,0.9271892858408799,0.05196632291580508,31.374770135228246
1.0116625880314547,0.3201273796560348,0.13358413820058707,0.0311397240433556,4.201454016192557
1.0031718336199913,1.0862306950848117,0.6954249455248708,0.03923806625895858,30.056062594239265
1.0122981310027743,0.29914186474076754,0.6468270405171673,0.09156086603909364,15.862599088597953
0.9894003775108428,0.44587504674142986,0.6268929497008914,0.0558432232459785,17.144973647000633
0.9958430356822346,0.564127452755444,0.22352230503796292,0.07833376488172,8.653691002984282
0.9865290504385795,0.9761485341802016,0.46376978780785205,0.05204249328902939,19.51416780171079
1.0195161571486884,0.7174885721255169,0.07028336032481385,0.0741718065851626,7.4405007583594625
1.0036190807458898,0.6155137682440848,0.6062566249940964,0.06641592709149709,20.56348810251734
0.9962803514153149,0.5702657177370039,0.14595576753084058,0.07613512583580682,6.504112521404927
0.989178723353127,0.8988992165048273,0.9233534192282555,0.04252189986870482,34.65675473417587
0.9867418700873272,0.808512415610696,0.6353599494940516,0.06985430176113748,24.24286693869307
0.9989276356241208,0.3985611316664636,0.8085928201516074,0.061750919600191065,21.318352880164966
0.9925913061470524,0.7845749564796813,0.5871035357636136,0.07225621524876985,22.383142239116722
0.9759063995310493,0.8641566063864574,0.780033656586911,0.07739658113849032,29.89063439593619
1.0009580233924458,0.8381673732716237,0.9562875239971269,0.03206414311411733,34.96131215907386
0.9987662060434761,0.25598084870435434,0.16810746255409578,0.020852358847020566,3.611128725424514
0.9917753273465002,0.9965545306087773,0.15815860102298449,0.09947052707354685,11.195880374656234
1.0009564983071093,0.7348467390256985,0.06965918023264907,0.07265272026724434,5.893254305779763
0.9802773582517559,1.0348851891004625,0.5076163043541201,0.07393601637092702,22.386812749789044
0.988127038957974,0.532475475697453,0.8878896490616895,0.08365836097683671,26.337399507928815
0.9938105903052267,0.9490935933486075,0.6345616885271476,0.06222352634536314,26.31968867304623
1.0255208979680517,0.9145398285087651,0.03817634371437232,0.0521066049510862,7.1221170236035505
0.9947685832531196,0.6815622411293246,0.1117375898834642,0.09944764124382405,7.456073094782127
1.0034509686973652,0.8277036147198427,0.6619381807021631,0.020531041078998735,24.381885311598488
0.9883502604965814,0.8668175885870544,0.7473951351741959,0.05028009873626666,28.029336622170554
1.0055401773826438,0.5102835617938823,0.688178171994964,0.07712808452082877,21.484320588057834
1.0211905669379333,1.0061731662394602,0.03178550010783216,0.04466908853246532,6.347699442261259
0.9958262707074138,0.6017838749191589,0.14783905079076437,0.028227544034946393,5.2022743303561185
0.9708259982967139,0.8430559741035828,0.8971838684706216,0.04232722206793998,31.246850232368047
0.9992123602344551,0.2759991103171946,0.647925674588735,0.045230789875439666,13.973067687274138
0.9915973903171437,0.7360731615386413,0.7887479756554407,0.033616930157021975,27.071064335975585
1.0086624288146626,0.6711998970444982,0.8794918473190838,0.06026542917651695,29.828481369743628
0.9943844377520824,1.050928955624789,0.7120260187602533,0.04804873837330019,30.14111177297361
0.9986915916017569,0.9291677428509291,0.956747246950445,0.0682044457793457,37.956157928310795
1.0022264903340619,0.656346357338788,0.38183412786662974,0.09089522912957129,15.172531624206137
0.9970833087755756,1.0428701176079864,0.14403369849085287,0.060536362938626714,9.03156783315324
1.0030653285868647,0.706929264881252,0.5872562731217519,0.03131844989409169,20.566638904542636
0.9843918309959393,0.4406298746554654,0.5658979616619282,0.07830533143135321,15.398097896121563
1.0220576144613354,0.9434786827777006,0.7996091360004371,0.044888834402053455,32.99149234543064
0.9949749801153405,0.574797535350491,0.5537865834883933,0.09913461904291647,18.937503870684296
0.9871087358578144,0.2841542667277049,0.852740060415768,0.03303080507891197,17.741618602620782
0.9809580095459243,0.4419283406024409,0.8342619590623297,0.0424796093087143,21.781583851512302
0.9701009930404554,0.5619100155390202,0.14127765898135378,0.0519338025756666,4.1029431732244035
0.9907991979818033,0.7202991953268185,0.8942220989831101,0.06553826456947622,30.59385424881438
1.015122563120751,0.6922348629917234,0.4769976309475257,0.08898042547563013,19.00504123403634
0.9849805342453155,1.0997918235212254,0.1596969406866597,0.09634796001994902,11.55609732859213
0.9835154791181462,0.918419350343961,0.8928990428919062,0.04600391119412342,33.47707019293995
1.0182514453301184,0.818137463321617,0.5956731718949722,0.08648216744447892,25.11246957908677
0.979335749420802,0.20745146302405426,0.9193062486319143,0.0974413214806243,16.347342631370488
1.0040498489225615,0.418309271423967,0.5619435925191375,0.04035034889834377,15.334406772495903
0.9798874082565968,0.6706563505622327,0.6574248948315957,0.046514737058751025,21.68188894189199
1.003162254280231,0.7407652339658775,0.3017474315113633,0.07652265460351841,13.316490889646403
0.9915131980408655,0.20941771562574313,0.9267158599280311,0.08613332902965362,17.04301506223345
0.9823051406849993,0.7309834333969534,0.22465276624248892,0.03220345075510215,7.814611479666361
1.00752020070675,0.747187556041353,0.2060551453141659,0.09297816972196984,10.951078389817098
1.0121122141031196,0.5447873106930533,0.21548143747587353,0.08541854227316562,9.51489279962425
0.9963882877990865,0.7657522119219884,0.10719677320128777,0.06548289842359878,6.371493331414214
1.000228801974512,0.7162550127580298,0.9617456501526912,0.05410573518830511,32.70668813028868
1.0015260187264814,0.8500554052557152,0.05908773685664687,0.07798493302878226,6.822263881538277
1.0003091890951694,0.2585819637858785,0.4372983227485874,0.03254450276270258,9.153174515733852
1.0207272551551891,0.92918756524406,0.26907293430623314,0.08203976218484084,15.391662655828831
0.9971956890799691,0.31026601122021324,0.09793627054783145,0.06787342309303937,3.152468260091581
1.020038085165569,0.6223161455191752,0.5452686581711848,0.069960123382224,19.6461387911044
0.9802633876091051,1.0497197877968354,0.32823990618503984,0.033315099744957284,13.847655954157638
0.9794005544513616,0.299656319190775,0.03191945580723075,0.05394803047273451,0.48132397913899183
1.0035821553434119,0.5109645339429232,0.34246647138114705,0.026613249292680524,10.548311031178145
1.0107434183682185,0.31511165666619645,0.8200596329765867,0.0825098949738529,19.864709329318508
1.0085561519812045,0.3784973333694113,0.9623652277380673,0.058916196795029796,24.557572118501525
0.9937925808761929,0.7794397829751223,0.5954927258914943,0.05250906636634124,22.337977145075307
1.029269550479953,0.48603556777624357,0.26591328076701026,0.05628806688707365,10.379390811787545
1.015878077888543,0.25760419546429447,0.21589565296573557,0.0659947323294624,6.103071871297047
1.0034282093569182,0.549052608419344,0.4514899726226737,0.05426085742028679,14.83369846196814
0.9840968906367937,0.8104662323305831,0.08202139636169802,0.09341900474304314,6.64507816239994
0.9927444619176522,0.8716716296368017,0.8757456212512106,0.05070228696625333,32.70028336460625
0.9736337169838567,0.6361622210507003,0.7572864399226428,0.07280223496573561,24.188074551393278
1.0087337132190113,0.5767300807782745,0.6176253682513501,0.08185095155513389,21.050417225474263
0.9967456120277963,0.3207801027761473,0.34465144150780114,0.04520564305951098,8.275824071346257
1.0056485755877274,0.2696175288609638,0.40570934441090517,0.05034789743371121,9.340149851400682
1.0160840098954331,0.3430915149872942,0.231575151960786,0.04587422386111155,7.102361097722017
1.0267710494254993,0.6453501705911895,0.3995716672844887,0.09980894608989024,17.314590109726844
1.0130041618476875,0.6045357716515467,0.6497958182380229,0.07292867995944971,22.4033087722445
0.9938396221103308,0.6600128211581366,0.25906035242156283,0.06616981064814709,10.290755883009602
1.0149475215797004,0.575053351167042,0.5101270005243896,0.0891294179716279,18.589426827694403
1.0080039517372659,1.045132514701831,0.6313531431998546,0.034591962111318555,27.22603972788159
0.9970908191459242,1.0531030441948908,0.6892453783556749,0.045493501987051196,29.291377130506184
1.0054731903774958,0.6550865108404837,0.13100571104157552,0.02325904918470236,5.313188643986152
0.999084371262418,0.4209298643112771,0.6025673500137594,0.03148178079421467,15.870197626753082
0.9967239685245181,0.545793588745308,0.8023439100127006,0.057944925434999434,24.373928327219907
0.9832710903398596,1.0357515175736307,0.6850799659844127,0.03482115802738516,27.810131575656882
0.9921801549163672,0.9839578083958058,0.40879322493135767,0.05633280022698721,17.94400264583841
0.9928676633937552,0.204741868712417,0.4517161607747874,0.046613941618926936,8.267280060500212
1.015377016644888,1.0092952706048668,0.8236360043669395,0.06185094347038056,34.48702493209334
0.9883747425263958,0.6594568807688524,0.5202948626553882,0.03936902725297459,17.17736994214492
1.0009444261842542,0.8126241353107775,0.22287059352376581,0.02907789408296317,9.11887065743933
0.9915894123828418,0.40635014835858296,0.07052116088152337,0.05438818398030802,2.5293404010311704
0.9909223680943544,0.3582493093737766,0.11595871738327045,0.06033963694319491,3.382019197572717
1.019869566102155,0.33011894832169997,0.04658968537528971,0.04857225090194122,3.663226890874398
1.0013888393225914,0.6732238551288743,0.8670367213241167,0.09246121340404566,30.390603288638737
1.005254258340011,0.9782560388371637,0.25951061971022577,0.02976302381608817,11.88081481065641
0.9988779494491052,0.6202236152581471,0.5192267941727287,0.05536904288030957,17.57943471499719
0.9952374364779614,0.6244265190090088,0.12105504887870164,0.0745093166521932,6.052249974230719
0.9919724118580245,0.40669069096661925,0.5338029611406994,0.05665737135693648,14.022836670841961
0.9926474982149199,0.8506952176690785,0.978425964989667,0.06238379785245089,36.057099365037814
0.9643037994357633,0.5710613199821584,0.8774418443828617,0.05855340589335345,25.37420417908922
0.9846280628243566,0.8356990236427244,0.19988090940884964,0.0325579291410569,7.7858917178200855
1.0136591247605327,0.7728749997438853,0.18361870254051796,0.03979058119345786,8.738903033625
1.0071405368302198,0.30280875208851143,0.7552714828680671,0.06897882880305566,17.53448444018126
1.0006549537135894,0.3022482787123665,0.49363315711416195,0.03527303793099809,11.329334750458159
0.9871708087142043,0.6545984992141192,0.7703479921963075,0.07248029494959442,25.695083721562504
0.973538621120841,0.3649141021851403,0.34368964325852763,0.06485087333809517,8.095650193779207
0.9981001412573676,0.6021638401054388,0.37733896397680616,0.09300021227826134,14.215718918953819
1.0156410942711427,0.5366481589852532,0.5348947145320826,0.04460304391354228,17.45008382944021
1.0115748811173462,0.3895298004673474,0.03406779590791323,0.09920296558257971,4.948441801780859
0.9844732936876062,0.9827726333907341,0.9322748695423532,0.03460281630231215,36.3454011961966
1.003035819417407,1.0101362572989772,0.5001538655916381,0.023682266660976597,21.072146766454445
0.9989107113402359,0.788081160295601,0.06217431659762019,0.0367526822466288,3.826424410106398
1.0287006557729554,0.7181674962843567,0.40830801906814684,0.03959376678711001,16.526111752927704
1.0130569280823998,0.5749906777465028,0.08725798619533624,0.0556455570346954,5.405458264520163
0.9951254913571659,0.8369378640745191,0.353539326577869,0.06511609544505371,15.20667776054465
1.0054279891529796,0.5498941245533938,0.2496578825703076,0.08901223119798796,10.049099814650553
1.0004925224200327,0.28741033097111585,0.2582407743959816,0.04585982668794983,6.115432202725103
0.9913744555031432,0.7600932646655736,0.7938557170515149,0.037948438508845446,27.83535788019875
1.0030321670803801,1.0604825260530268,0.7717878872285782,0.04861120892224651,33.05031419596906
1.0115596661760746,0.6339128038922337,0.4054461277638645,0.04475236678878794,14.671894795745693
1.0063437040753678,0.5175759938606082,0.24051242826510633,0.05999940435989813,8.74307276710455
0.9953354148805114,0.8420947267177359,0.7416072217185692,0.04948267951600524,27.779200360596292
1.0123008590964178,0.6575332457580381,0.5213743772055445,0.08605598294912249,19.75906366771229
0.9923063520312811,0.4008712454013488,0.8776842575703195,0.056676903810978826,22.367069667870908
0.9768075104238181,0.37705310574162787,0.18875889738072738,0.08452418516532342,5.0146531035651165
0.9906416457284829,0.6477858215836334,0.4942926846054081,0.029543859323613156,15.990212363492162
0.9820568830829165,0.6010932725460871,0.9964166209269532,0.07960062607026364,31.120193249878007
1.0153467536812126,0.3261388140290086,0.054432233269321166,0.030076041862053614,2.855364173020291
1.004002101197405,0.40394967262597764,0.5837608691709897,0.07498692618558836,16.34523098531541
1.021740800777899,0.7597187924136681,0.3850692876768277,0.04328760945412087,15.87941870974273
0.9973452109162987,0.28646679771591266,0.6027438210059898,0.08280511306221959,13.643275710957603
1.0046102666560799,0.9062588221112846,0.4256128846802663,0.04335205889827171,18.104083181326665
1.0090225523988714,0.20935477985249212,0.8026625077412495,0.03384809240908706,15.500776698755686
1.0039362622360508,0.721631253354561,0.2480980431651635,0.0911289747867263,11.965158614268155
0.9822309748332076,0.3040531457214982,0.21875462794367087,0.0322545537706325,4.3802582617228865
0.9814386393319846,0.8892334665446657,0.5012428465564867,0.03059212254066284,18.976108020374454
1.0072005601486718,0.859108910055076,0.5957342061361157,0.06474797170976639,24.404931961607303
1.023379159397591,0.6108363454123784,0.7758908536445299,0.05572331613117061,26.53910738038433
0.9960447892157134,0.5352391882621069,0.12468239159397089,0.05988869885171927,5.2612412567307345
0.988135816887169,0.3084773387104842,0.7964759725031217,0.09943000826393449,18.11661171099908
1.014338257544096,1.0421859156335855,0.7735010581393033,0.0639316581865895,33.86751483723227
0.9986738667235323,0.7940420782321616,0.17205293382555162,0.07991988257206804,9.479607681341015
0.9856082201492816,0.7637908080294551,0.36419656501506714,0.06743619429655505,14.263396274179172
1.0034259934003722,0.2716168301050177,0.2312298353306217,0.04659155284015777,5.587372766623169
1.0185777335606214,0.649725792031599,0.8951352336116859,0.07437166298763785,30.612486550945974
0.9743399759422045,0.5622408429563543,0.08519469122727702,0.09700531955658986,4.1085814019375775
0.9985530590911696,0.4350894672946086,0.5819166639042508,0.09376358907149374,16.880862678934086
1.006499224629946,0.48560293618397155,0.19966346138082142,0.020772425956175386,6.2842321248175494
0.9948665150058785,0.4985969802046945,0.6125717915196693,0.06022711537784438,18.09163724333075
0.9997331620441964,0.8605681050300718,0.6502735973816844,0.039726848879829746,25.238037542468746
1.0361906753258596,1.0578376697124383,0.12894699700658727,0.04087896154361498,9.947435776865078
0.9847023027335058,0.6262152041473784,0.4662537234403017,0.09639287005925468,16.56759553799865
1.014102751588627,0.9868767722834475,0.39179350165827637,0.08092296075856144,19.62144611064116
1.0053646054333807,0.9729518764505345,0.23775951356190958,0.07484940197348632,13.217390756009017
1.0045304577501488,0.7308760309774445,0.4374281168669695,0.07615076299925291,17.659648656840083
1.015843584184635,0.4479017316252264,0.6918701594789196,0.06496319288234456,20.515004376822837
1.0117315243768226,0.9147833736011988,0.5010657989374969,0.08575261780462148,23.028336433345977
1.0204364950021634,0.7320627804372593,0.19210416280875298,0.049431910148838534,9.583700214111907
1.0104025023119092,0.7109018710526505,0.7717580932570447,0.04368518600182862,27.11917707042099
1.0068837024215704,0.7237226638289675,0.04703832315473786,0.03313664920698295,3.5717312693136734
1.0088229082989215,0.20656928230735597,0.5393319477504327,0.039024159372001224,10.645747283762574
1.0374737764424913,0.8848789493070199,0.6857963284340652,0.033903160550204564,27.939427418226835
0.9883608986781609,0.9227572352089961,0.5634637066517395,0.06321255554803001,22.554827863314948
1.0240274312872022,0.3452310286844503,0.6084775048596641,0.09923903472140336,16.976423645283944
1.00708757458778,0.9427216125649567,0.37189601009008555,0.0401570638344803,16.225169288789857
0.9923277874372981,0.633877787194917,0.8939202701932362,0.06814425975048144,29.23173182104896
1.0173338027062788,0.9751841346581491,0.667821628056978,0.06820035255136396,29.199398852672495
1.0036989446664264,0.7637289286736306,0.3658453520517666,0.07117686222036801,15.35337286497937
0.9888400872617282,0.8478299649723267,0.042357742295575165,0.07066855151887771,4.913956428061098
0.9847824943288093,0.650064748531765,0.863069393337342,0.06965679726838632,28.075327416324313
1.0253989582304177,0.6549926486667417,0.41590478324003693,0.04937885141831816,16.24167695835564
1.0539189724050557,0.907434438035184,0.48641086587867677,0.09716621831853949,25.07112774635379
1.001856363402412,0.21403289102085982,0.7587392603523558,0.09928167342525401,14.870409993283587
0.9992903263425075,0.8439021940545195,0.8254847862469379,0.055519170660199194,30.86355855528867
1.033035844155211,0.8810768597446235,0.08718233741014698,0.040662734662836555,7.634831832339444
0.9940162153223769,0.843177805279431,0.9063916224937916,0.09018483667038917,34.4470181733553
1.0284119150372149,1.0607431649974841,0.12273320455976251,0.07641101294822994,11.86388158870787
1.0074826208762357,0.459370257753668,0.20532337530430889,0.08257143897379235,7.900706485615565
0.9917195155298862,0.5006396146875941,0.5625173561186274,0.06266208890483685,16.5922292017912
0.9963094279129606,1.0752968888560428,0.3336170405398325,0.04520286328274184,15.764227648463084
1.0222558380692166,1.0153386458490423,0.8833549533994725,0.02598358346249249,36.423224354789646
1.0175634258608885,0.6798260378511053,0.15503607359310687,0.07374452931464365,8.892278088521486
1.0091066811478284,0.7252569347782329,0.9760006143270586,0.06907828051470012,34.341069991153184
0.9791370370480242,0.40541154034238547,0.750192796658589,0.056801117653580424,18.81837571529057
0.9856018950593007,1.0591493153481601,0.4813020818131977,0.07474218158389231,22.321368050324615
1.0004578469278644,0.31129690521824327,0.9249798534046946,0.07912865233322341,21.446011566292555
1.0000174360516565,0.908693527934707,0.9611184771649781,0.08975974803117835,37.82403578971273
0.9815439758668912,0.87342371046386,0.6783290189736741,0.06410704808089344,26.194087548977805
0.9960469473904171,0.25750351020639817,0.31557461926965236,0.06865436000642695,6.9357994931506255
0.9897884112173959,0.6925711773794139,0.19693920892625266,0.03381673848680488,7.158811268578511
0.9779952686267377,0.24980167873608458,0.6195605427279522,0.059766666315848746,11.761752159230042
0.9996684070417386,0.8968201476702493,0.8826576899281275,0.07971467968673003,35.141583358522254
0.989320367519184,0.4066821760637691,0.01282170522860512,0.09869436679921699,2.885106945258954
1.0085856284697032,0.6293295399050125,0.28578769858334263,0.0992711938229077,12.73678711028245
0.9955460774155128,0.6458602689159494,0.23362014917983953,0.09239653295803918,10.268529816450318
1.003861439257652,0.22687987424235884,0.19569985215857544,0.0608418903219905,4.611106872549541
1.0487296477268233,0.3760336101685259,0.7755022369153667,0.023664132304887592,21.760727946807336
0.9895893582522501,1.0232266055363162,0.581686200402663,0.08938806788054565,26.34205062158533
1.0206807766099635,0.9379621120865571,0.9600119020925155,0.09264247781194973,39.57154461989074
0.9777048812647672,0.3976292280825028,0.3205646541450408,0.090908732430169,8.57496275204661
0.993943893420997,0.6078494941680241,0.415565910920614,0.0993596374296161,15.286257216093013
0.9941370553471486,0.4418336776399056,0.6303530697997775,0.02249160335550042,16.60768476093994
0.9626503980624573,0.2515874855248554,0.3920310859695685,0.0975210017796594,7.113660782627505
1.0184426598421958,0.5807884556842129,0.901251016574341,0.07960065729958457,29.55292682324731
1.0284287563449452,0.9663339158432853,0.06336290987372922,0.09564641536767682,11.622567434539633
1.0055246996004141,0.4244528776680765,0.5488759961981666,0.0569319507189511,15.433330476034193
0.9938085971123555,0.792564603026999,0.14662828694952873,0.07689866755771219,8.196279469457636
0.9782252879033688,0.24769402649256847,0.9186806534842367,0.0522833203122354,17.447534083145243
1.0103994975798807,0.6492989707776251,0.8882517026865188,0.09037713441958337,30.67556365823919
1.01007132751883,0.737096047386754,0.15800649525258356,0.09704109810890979,10.045396958371626
0.9930453548203927,0.8263608861646761,0.704493053947576,0.05325062938148757,26.688054817736464
1.0106863033608005,0.599862407396571,0.2845740296634153,0.06126583341144903,11.105562375752633
1.0153022301447114,0.5566911272943823,0.07724997863832381,0.08922675373834545,6.730773351215078
0.9971212061958712,0.3704545694022205,0.6460689833293406,0.054519939625901306,16.310813828015718
1.030329899752351,0.5688910869882775,0.3199501513014421,0.028552792774486767,11.927094622254728
1.0039205031221792,0.6682427549613279,0.9445255400167094,0.0457285743255152,31.4399769726966
1.0011935899490239,0.9865260194104015,0.0326574506577192,0.09937129747267748,9.369466443869712
1.0083544701334717,0.7880922267168013,0.9707072912765414,0.09072190428981283,36.26306169464188
0.9954874781387408,0.8898833183540613,0.7605027569562632,0.06736360019202653,29.91068708438889
0.9959136655661486,0.7917334238867764,0.1403868336648456,0.07150545048679972,7.774270452202863
0.9963450418618595,0.7072664221949945,0.575543420693858,0.031234292307205456,19.951975730213597
1.0038552061462533,0.31397872456232856,0.5539432125808096,0.0661179507147033,13.524803040077856
0.9916105820333256,1.0275195123185967,0.7155074669022863,0.06290226658186535,29.927326234512556
0.9867241678256345,0.5242633799018981,0.5792646732889757,0.08484912091070368,17.696528699317653
0.9803922668131454,0.8284478701772036,0.06119111950268342,0.04058963694804686,2.962977351368778
1.0141864394193485,1.0387638190876611,0.20479288171267948,0.038847801913786936,11.068329799374688
0.9948544916268974,0.9549737998950576,0.6061132413133451,0.032541136494768114,24.30153054374408
0.9962460590797247,0.6564908325572827,0.7782753143500043,0.03658590355707018,25.441740119336572
1.0002514224360914,0.9703111185358761,0.7135472517854029,0.08700302836275453,30.738509373909537
0.9962411744368351,0.25199824915962754,0.05398531031312041,0.03466438706297354,1.3397861422997366
1.023027505837822,0.45506092534955883,0.9263705187999535,0.023600008018827296,25.56818206066209
1.0126342871081044,0.5351465838896732,0.19279207016909888,0.08432547035451225,8.752576434658188
0.975711938349286,0.3821401825540969,0.2842558695511898,0.08720240688868973,7.252557902565584
0.998902060572528,0.6821446226702954,0.03519351290551635,0.04101901209048993,2.92164755488173
0.9926082789898059,0.7752894617067487,0.06392081585924157,0.09757862549193554,6.865828427779903
1.0053201888095054,0.27825512895619103,0.3718645372661388,0.08799691759859542,9.185834144227883
0.9817298994429801,0.9311592290560544,0.26983607407926696,0.0880535832205788,13.480956583797251
1.0058563325159748,0.5502358414261967,0.2742022269300123,0.04678978735035734,9.729724913444244
0.9846198364428661,1.0873946233332348,0.7682497145364142,0.043338128243658666,32.223796913094475
1.0030688863139792,0.4592687674774521,0.6154205421904925,0.023256157755758233,17.14792779474186
1.02929119804928,0.45247821733920285,0.8274417061266678,0.037986992333356485,24.220898234185405
1.0033483122293425,1.0147032139136278,0.41980811493285364,0.09864664383026894,21.392857169600646
0.987910130918455,0.7853642421231333,0.7876121820809966,0.06022924175750752,28.51678200748117
0.994433845119934,0.47390475903025914,0.023987828672643,0.04062431293013998,1.5227063240960916
1.0035224775995077,0.8291136616601282,0.8104733749522537,0.0840210720587357,31.542002719786367
1.0005631338288528,0.8132937411303034,0.2558665807512769,0.09671561003567872,13.206216391673543
1.0022461163956002,0.6290844497917341,0.8199673024586249,0.03778561232700357,26.5671631035668
1.0197018450997721,0.7466100412871217,0.07505969056637732,0.09217831085994016,8.725826752796209
0.9852630529940297,0.35100113274600825,0.7416390751572352,0.056592717335065365,17.43532518908126
0.9957570910563804,0.6662335851177046,0.024957945684685658,0.022753853762230103,1.4628590385431153
0.9853544694206092,0.5122628018897091,0.9006615326134633,0.07187980817246704,26.068119920771423
1.01416969215807,0.2492153104510083,0.5265611179126728,0.03839956178611814,11.519441397753091
0.9864654885685105,0.8695248939201985,0.7536018801527284,0.08630407716765098,29.92654719905643
1.018225644031344,0.3713663815770918,0.8994178419209022,0.06664790482461296,23.77949039355473
0.9813676132697388,0.31377350773883106,0.4936628443817932,0.03951275189772534,10.53660071046582
1.0081086337690868,0.8082913448050175,0.07940699633278746,0.029498496339811657,4.630122223886808
1.0004781338826632,0.6326124039864331,0.6861711790716912,0.08181595416618688,23.65035709786946
1.0075003434266283,0.9720342638114834,0.6869705839466437,0.07269659200477817,29.429154803035573
0.989055657036233,0.38754147212145096,0.5946875298924272,0.03859919894991394,14.804489539195018
1.0066763718073066,0.8204127081838983,0.23760904591795656,0.024750142077098608,9.91139427990359
0.9976794711626163,1.0587492362473583,0.6199983312397582,0.059396474908861144,27.640207806270645
